run_id,start_time,end_time,status,mlflow.runName,source_experiment,source_prefix,max_iter,n_smooth,experiment_name,communicator,omega,use_numba,tolerance,fmg_post_vcycles,n_ranks,specified_numba_threads,environment,solver,strategy,N,nodes,halo_size_mb,label,local_volume,max_iterations,configurations,problem_sizes,rank_counts,wall_time,residual_history,total_compute_time,total_halo_time,final_error,final_alg_error,converged,iterations,mlups,bandwidth_gb_s,final_residual,halo_time_std_us,halo_time_min_us,halo_exchange_times,compute_times,halo_time_max_us,halo_time_mean_us
b0c508281ecc4dd68ff4e06b48c9ce60,2025-12-03 16:58:04.218000+00:00,2025-12-03 16:58:06.501000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,sliced,17,,,,,,,,,0.01113900000000001,9.436742453211656e-15,0.005046999999998247,0.0025520000000025522,0.012950746698765128,4.529635011410883e-12,1.0,391.0,118.46889307837317,7.582009157015884,9.436742453211656e-15,,,,,,
5dffe665ef8c4249ad98e1b69bd6867f,2025-12-03 16:56:12.107000+00:00,2025-12-03 16:56:14.148000+00:00,FINISHED,fmg_N257_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,fmg,cubic,257,,,,,,,,,2.298284,1.619836250358582e-06,0.9491239999999721,0.20914100000004043,2.7980029299610694e-05,1.898400057160294e-07,0.0,7.0,50.502733778767116,3.2321749618410953,1.619836250358582e-06,,,,,,
706d50ac4a814ab3a446d8f086a68a5b,2025-12-03 16:56:04.167000+00:00,2025-12-03 16:56:06.555000+00:00,FINISHED,fmg_N129_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,fmg,cubic,129,,,,,,,,,1.4758370000000003,5.986535203729167e-06,0.3612699999999789,0.16276500000001137,0.00011981414658215085,9.188738569702029e-07,0.0,6.0,8.327679818299716,0.5329715083711818,5.986535203729167e-06,,,,,,
c0629876ed44496099dc0615a1d1f084,2025-12-03 16:55:57.654000+00:00,2025-12-03 16:55:59.598000+00:00,FINISHED,fmg_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,fmg,cubic,65,,,,,,,,,1.325518,3.9962776680107335e-05,0.2631509999999915,0.14524100000001683,0.0005293223604577588,6.9173898111463246e-06,0.0,5.0,0.9432048452001406,0.060365110092809,3.9962776680107335e-05,,,,,,
ed66c5cd56284121891dd47305db5574,2025-12-03 16:55:51.348000+00:00,2025-12-03 16:55:53.501000+00:00,FINISHED,fmg_N257_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,cubic,257,,,,,,,,,2.7663260000000003,1.619836250358582e-06,0.9744479999999354,0.4195100000000447,2.7980029299610694e-05,1.898400057160294e-07,0.0,7.0,41.95804290600601,2.6853147459843845,1.619836250358582e-06,,,,,,
cfdfa70d5bac4c14bb55d61ae720318e,2025-12-03 16:55:43.074000+00:00,2025-12-03 16:55:45.169000+00:00,FINISHED,fmg_N129_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,cubic,129,,,,,,,,,1.5982249999999998,5.986535203729167e-06,0.3832510000000402,0.2867739999999681,0.00011981414658215085,9.188738569702029e-07,0.0,6.0,7.689967307481739,0.4921579076788313,5.986535203729167e-06,,,,,,
99e47256a5594ac49e6506241139d618,2025-12-03 16:55:36.382000+00:00,2025-12-03 16:55:38.506000+00:00,FINISHED,fmg_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,cubic,65,,,,,,,,,1.307881,3.9962776680107335e-05,0.25557299999997896,0.16718700000003728,0.0005293223604577588,6.9173898111463246e-06,0.0,5.0,0.9559241245954334,0.06117914397410774,3.9962776680107335e-05,,,,,,
6a4c6c4745c0479a9648c57a165714d4,2025-12-03 16:55:30.231000+00:00,2025-12-03 16:55:32.121000+00:00,FINISHED,fmg_N257_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,fmg,sliced,257,,,,,,,,,2.201019,1.6198069640861799e-06,0.9416480000000134,0.17153199999995583,2.7978773725310355e-05,1.8991155326422683e-07,0.0,7.0,52.73449479536524,3.3750076669033753,1.6198069640861799e-06,,,,,,
eeaecd045fe4441db6550c30a73e7f0d,2025-12-03 16:55:22.609000+00:00,2025-12-03 16:55:24.704000+00:00,FINISHED,fmg_N129_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,fmg,sliced,129,,,,,,,,,1.370701,5.986223675715991e-06,0.3566800000000796,0.11069399999991103,0.00011981139753067489,9.165365221800018e-07,0.0,6.0,8.966432504244178,0.5738516802716275,5.986223675715991e-06,,,,,,
3c64d2eecbd44f6ea109156fa5e9438f,2025-12-03 16:55:16.445000+00:00,2025-12-03 16:55:18.394000+00:00,FINISHED,fmg_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,fmg,sliced,65,,,,,,,,,1.2582309999999999,3.996034975179211e-05,0.24864300000006323,0.09695899999995272,0.000529317473414013,6.838058738722306e-06,0.0,5.0,0.993645046100438,0.06359328295042803,3.996034975179211e-05,,,,,,
